text,true_label,predicted_label,latency_seconds
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam,spam,0.3424398899078369
"Dizzamn, aight I'll ask my suitemates when I get back",ham,ham,0.21184062957763672
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",ham,ham,0.22780251502990723
Is ur paper today in e morn or aft?,ham,ham,0.1831657886505127
Nvm take ur time.,ham,ham,0.16931581497192383
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,ham,ham,0.21218228340148926
I just lov this line: \Hurt me with the truth,ham,ham,0.1839909553527832
HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,ham,ham,0.326399564743042
Still otside le..u come 2morrow maga..,ham,ham,0.19049596786499023
.Please charge my mobile when you get up in morning.,ham,ham,0.1825885772705078
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",ham,ham,0.3838508129119873
You're gonna have to be way more specific than that,ham,ham,0.18319177627563477
Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,ham,ham,0.317141056060791
"Haha, my friend tyler literally just asked if you could get him a dubsack",ham,ham,0.2152421474456787
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",spam,spam,0.4685862064361572
How much is blackberry bold2 in nigeria.,ham,spam,0.2130415439605713
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham,ham,0.22547602653503418
* Thought I didn't see you.,ham,ham,0.14443540573120117
K. I will sent it again,ham,ham,0.16595983505249023
"sorry, no, have got few things to do. may be in pub later.",ham,ham,0.22982573509216309
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham,spam,0.23241329193115234
Most of the tiime when i don't let you hug me it's so i don't break into tears.,ham,ham,0.23491477966308594
Hi dear we saw dear. We both are happy. Where you my battery is low,ham,ham,0.21566128730773926
Ok lor thanx... ÌÏ in school?,ham,ham,0.18865704536437988
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham,ham,0.37467288970947266
Anything lor. Juz both of us lor.,ham,ham,0.19095277786254883
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",spam,spam,0.34400510787963867
Howz that persons story,ham,ham,0.15512537956237793
"Ok omw now, you at castor?",ham,ham,0.18832612037658691
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham,ham,0.24683904647827148
Super da:)good replacement for murali,ham,ham,0.16514277458190918
"I think we're going to finn's now, come",ham,ham,0.1905670166015625
You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,ham,ham,0.22423148155212402
Its like that hotel dusk game i think. You solve puzzles in a area thing,ham,ham,0.21977567672729492
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",spam,spam,0.32558584213256836
S..antha num corrct dane,ham,ham,0.1719036102294922
Did you try making another butt.,ham,ham,0.16426396369934082
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,ham,0.3105335235595703
88800 and 89034 are premium phone services call 08718711108,spam,spam,0.21018028259277344
How much i gave to you. Morning.,ham,ham,0.16513562202453613
Er yep sure. Props?,ham,ham,0.14957046508789062
It only does simple arithmetic not percentages.,ham,ham,0.1723639965057373
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",ham,ham,0.23938632011413574
Ok... Help me ask if she's working tmr a not?,ham,ham,0.19765377044677734
Just finished eating. Got u a plate. NOT leftovers this time.,ham,ham,0.18882131576538086
Neva mind it's ok..,ham,ham,0.15111994743347168
I sent your maga that money yesterday oh.,ham,ham,0.1985793113708496
Carry on not disturbing both of you,ham,ham,0.1839895248413086
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?,ham,ham,0.21372294425964355
Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,ham,spam,0.5363888740539551
"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",spam,spam,0.40644288063049316
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham,ham,0.31295108795166016
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham,ham,0.2587313652038574
Ok,ham,ham,0.1576681137084961
Anything lor if they all go then i go lor...,ham,ham,0.18900513648986816
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,ham,ham,0.2594115734100342
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham,spam,0.40273308753967285
I'm serious. You are in the money base,ham,spam,0.21101784706115723
Match started.india  &lt;#&gt;  for 2,ham,spam,0.24700641632080078
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",spam,spam,0.40533947944641113
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,ham,ham,0.25157880783081055
Was doing my test earlier. I appreciate you. Will call you tomorrow.,ham,ham,0.19698286056518555
"Aight, text me tonight and we'll see what's up",ham,ham,0.18301081657409668
"K I'm leaving soon, be there a little after 9",ham,ham,0.18448090553283691
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",ham,ham,0.3134613037109375
Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham,ham,0.23329949378967285
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,ham,ham,0.38758134841918945
I think just yourself Û_Thanks and see you tomo,ham,ham,0.18221664428710938
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,ham,ham,0.24779057502746582
Mum ask Ì_ to buy food home...,ham,ham,0.19825387001037598
"ItÛ÷s reassuring, in this crazy world.",ham,ham,0.18830013275146484
Id onluy matters when getting on from offcampus,ham,ham,0.20081710815429688
You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam,spam,0.3402683734893799
"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",ham,ham,0.3034698963165283
Have your lunch and come quickly and open the door:),ham,ham,0.185624361038208
You are right. Meanwhile how's project twins comin up,ham,ham,0.18942928314208984
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham,ham,0.22699809074401855
You call him and tell now infront of them. Call him now.,ham,ham,0.2095651626586914
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,ham,ham,0.22117209434509277
YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam,spam,0.3228576183319092
Would me smoking you out help us work through this difficult time,ham,ham,0.17973732948303223
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ham,spam,0.7525794506072998
Well obviously not because all the people in my cool college life went home ;_;,ham,ham,0.18172812461853027
Nobody names their penis a girls name this story doesn't add up at all,ham,ham,0.20660758018493652
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",ham,ham,0.3086361885070801
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",ham,ham,0.24667096138000488
Leave it de:-). Start Prepare for next:-)..,ham,ham,0.1918044090270996
Sen told that he is going to join his uncle finance in cbe,ham,ham,0.19633984565734863
Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...,ham,ham,0.2503833770751953
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam,spam,0.3240342140197754
How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,ham,ham,0.23139142990112305
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam,spam,0.2700629234313965
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,spam,spam,0.34280943870544434
"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",ham,ham,0.328449010848999
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),ham,spam,0.26745033264160156
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,ham,ham,0.3131992816925049
"Cool, I'll text you in a few",ham,ham,0.18828988075256348
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186,spam,spam,0.3286890983581543
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",ham,ham,0.2690856456756592
"It'll be tough, but I'll do what I have to",ham,ham,0.18322515487670898
Hey are we going for the lo lesson or gym?,ham,ham,0.19045400619506836
Should I have picked up a receipt or something earlier,ham,ham,0.1957082748413086
S but mostly not like that.,ham,ham,0.14930462837219238
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,spam,0.34967780113220215
"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",ham,ham,0.25126218795776367
Meeting u is my work. . . Tel me when shall i do my work tomorrow,ham,ham,0.21382927894592285
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam,spam,0.3409109115600586
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,ham,ham,0.3068821430206299
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,ham,ham,0.21641278266906738
What u talking bout early morning? It's almost noon where your at!,ham,ham,0.18962693214416504
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam,0.3372187614440918
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",spam,spam,0.4151120185852051
"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk.""",spam,spam,0.3348543643951416
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham,ham,0.19133877754211426
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",spam,spam,0.27062034606933594
Thought praps you meant another one. Goodo! I'll look tomorrow,ham,ham,0.19612908363342285
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",ham,ham,0.3106257915496826
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,spam,spam,0.41999053955078125
Oh ho. Is this the first time u use these type of words,ham,ham,0.18706893920898438
Pls accept me for one day. Or am begging you change the number.,ham,ham,0.18269944190979004
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham,ham,0.31995606422424316
"Miss ya, need ya, want ya, love ya.",ham,ham,0.17957091331481934
&lt;#&gt;  w jetton ave if you forgot,ham,spam,0.24018526077270508
Thanks. Fills me with complete calm and reassurance!,ham,ham,0.1920015811920166
GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam,spam,0.40575504302978516
UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870,spam,spam,0.39521121978759766
Did u find out what time the bus is at coz i need to sort some stuff out.,ham,ham,0.23243236541748047
"Sorry, I'll call later",ham,ham,0.16697144508361816
Sday only joined.so training we started today:),ham,ham,0.19183087348937988
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham,ham,0.30942463874816895
The new deus ex game comin early next yr,ham,spam,0.22109174728393555
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",ham,ham,0.23163270950317383
Man this bus is so so so slow. I think you're gonna get there before me,ham,ham,0.2321181297302246
Check with nuerologist.,ham,ham,0.1675560474395752
"Lol you forgot it eh ? Yes, I'll bring it in babe",ham,ham,0.19804620742797852
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,ham,ham,0.21483731269836426
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p,spam,spam,0.4136936664581299
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,ham,ham,0.32566022872924805
No:-)i got rumour that you going to buy apartment in chennai:-),ham,ham,0.23012042045593262
How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,spam,ham,0.2629556655883789
Mm feeling sleepy. today itself i shall get that dear,ham,ham,0.1986217498779297
K I'll be there before 4.,ham,ham,0.19748258590698242
Carlos says we can pick up from him later so yeah we're set,ham,ham,0.18882155418395996
Left dessert. U wan me 2 go suntec look 4 u?,ham,ham,0.19762492179870605
Have you laid your airtel line to rest?,ham,spam,0.22135162353515625
Or remind me in a few hrs.,ham,ham,0.16334962844848633
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,spam,spam,0.3363780975341797
I sent you  &lt;#&gt;  bucks,ham,spam,0.21040701866149902
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham,ham,0.320296049118042
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,ham,spam,0.24573588371276855
Still chance there. If you search hard you will get it..let have a try :),ham,ham,0.2451937198638916
We will meet soon princess! Ttyl!,ham,ham,0.18925094604492188
That was random saw my old roomate on campus. He graduated,ham,ham,0.19959783554077148
Hey so this sat are we going for the intro pilates only? Or the kickboxing too?,ham,ham,0.23306965827941895
1 in cbe. 2 in chennai.,ham,ham,0.19434309005737305
Hey gals.. Anyone of u going down to e driving centre tmr?,ham,ham,0.19301915168762207
And whenever you and i see we can still hook up too.,ham,ham,0.19707727432250977
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,ham,ham,0.2572648525238037
U come n search tat vid..not finishd..,ham,ham,0.1801149845123291
U GOIN OUT 2NITE?,ham,ham,0.1651160717010498
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,ham,ham,0.23052048683166504
Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,ham,ham,0.24765658378601074
Like a personal sized or what,ham,ham,0.17283916473388672
Is there any training tomorrow?,ham,ham,0.18892908096313477
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,ham,ham,0.22151613235473633
"Sorry,in meeting I'll call later",ham,ham,0.17049264907836914
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,ham,ham,0.31262660026550293
"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So",ham,ham,0.22138428688049316
I love to cuddle! I want to hold you in my strong arms right now...,ham,ham,0.2162034511566162
You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,ham,ham,0.3282952308654785
Where can download clear movies. Dvd copies.,ham,spam,0.20482206344604492
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam,spam,0.3415498733520508
Just sleeping..and surfing,ham,ham,0.1575324535369873
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam,spam,0.4069509506225586
Wot u up 2 u weirdo?,ham,ham,0.19263339042663574
"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",ham,ham,0.23020410537719727
"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""",ham,ham,0.30790114402770996
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",ham,ham,0.23447251319885254
I am on the way to tirupur.,ham,ham,0.1484377384185791
Change again... It's e one next to escalator...,ham,ham,0.21269822120666504
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;",ham,spam,0.2777411937713623
"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",spam,spam,0.4108307361602783
New car and house for my parents.:)i have only new job in hand:),ham,ham,0.23336482048034668
I dont know why she.s not getting your messages,ham,ham,0.1942002773284912
Host-based IDPS for linux systems.,ham,spam,0.1835775375366211
"Yeah that's what I thought, lemme know if anything's goin on later",ham,ham,0.23068857192993164
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham,ham,0.32021260261535645
Thanks for sending this mental ability question..,ham,ham,0.16674232482910156
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam,spam,0.27442169189453125
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam,spam,0.3360745906829834
Don know. I did't msg him recently.,ham,ham,0.20252656936645508
"Until 545 lor... Ya, can go 4 dinner together...",ham,ham,0.1881411075592041
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,ham,ham,0.5174984931945801
"Aight I'll grab something to eat too, text me when you're back at mu",ham,ham,0.2107069492340088
I tagged MY friends that you seemed to count as YOUR friends.,ham,ham,0.1879880428314209
Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,spam,spam,0.35421228408813477
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,spam,spam,0.2267158031463623
Thanks for picking up the trash.,ham,ham,0.16643214225769043
Fuck babe ... What happened to you ? How come you never came back?,ham,ham,0.18266963958740234
I think its far more than that but find out. Check google maps for a place from your dorm.,ham,ham,0.2387995719909668
Ofcourse I also upload some songs,ham,ham,0.15057897567749023
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",ham,ham,0.4066753387451172
Yes. It's all innocent fun. O:-),ham,ham,0.1948094367980957
"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam,spam,0.32824063301086426
ÌÏ dun wan to watch infernal affair?,ham,ham,0.20445704460144043
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham,ham,0.22118043899536133
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",ham,ham,0.24931859970092773
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam,spam,0.3433082103729248
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,ham,ham,0.24406981468200684
Oh ya ya. I remember da. .,ham,ham,0.204390287399292
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",ham,ham,0.26428818702697754
My battery is low babe,ham,ham,0.16908669471740723
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,ham,ham,0.21450519561767578
No problem. We will be spending a lot of quality time together...,ham,ham,0.1950070858001709
I had it already..sabarish asked me to go..,ham,ham,0.183668851852417
Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,ham,ham,0.2689683437347412
Hey what happen de. Are you alright.,ham,ham,0.19683623313903809
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,ham,ham,0.18958330154418945
I love working from home :),ham,ham,0.17457151412963867
I cant pick the phone right now. Pls send a message,ham,ham,0.1867520809173584
Also hi wesley how've you been,ham,ham,0.20351123809814453
Can you do a mag meeting this avo at some point?,ham,ham,0.17999601364135742
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,ham,ham,0.23006343841552734
Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam,spam,0.3581085205078125
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya,ham,ham,0.3129143714904785
Ya had just now.onion roast.,ham,ham,0.16465353965759277
No de. But call me after some time. Ill tell you k,ham,ham,0.2042098045349121
"Some friends want me to drive em someplace, probably take a while",ham,ham,0.19577455520629883
Send to someone else :-),ham,ham,0.1669931411743164
Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),ham,ham,0.3338315486907959
"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ham,ham,0.24451065063476562
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,spam,spam,0.33657360076904297
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham,ham,0.26839160919189453
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",ham,ham,0.21715545654296875
Gettin rdy to ship comp,ham,ham,0.1663379669189453
"Yo, you around? Just got my car back",ham,ham,0.1862630844116211
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",ham,ham,0.2687253952026367
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,ham,ham,0.30686378479003906
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",ham,spam,1.0000941753387451
PICK UR FONE UP NOW U DUMB?,ham,ham,0.21983599662780762
Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,ham,ham,0.2635362148284912
Cramps stopped. Going back to sleep,ham,ham,0.19022727012634277
I'm home.,ham,ham,0.16812610626220703
"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",ham,ham,0.25679540634155273
Do u still have plumbers tape and a wrench we could borrow?,ham,ham,0.188157320022583
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",ham,spam,0.29164886474609375
So what did the bank say about the money?,ham,ham,0.20720124244689941
"Garbage bags, eggs, jam, bread, hannaford wheat chex",ham,ham,0.21508288383483887
They don't put that stuff on the roads to keep it from getting slippery over there?,ham,ham,0.2493152618408203
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,ham,spam,0.297544002532959
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,ham,ham,0.24174141883850098
"Sorry, I'll call later",ham,ham,0.15569281578063965
Prabha..i'm soryda..realy..frm heart i'm sory,ham,ham,0.2302994728088379
Nt joking seriously i told,ham,ham,0.18380022048950195
In work now. Going have in few min.,ham,ham,0.19934630393981934
